F11,F12,F13,F21,F22,F23,F31,F32,F33,W
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014829761
1.0,0.0,0.0025125628,0.0,1.0035176,0.0,0.0,0.0,1.0,0.24190314
1.0,0.0,0.0050251256,0.0,1.0070351,0.0,0.0,0.0,1.0,0.13290659
1.0,0.0,0.007537688,0.0,1.0105528,0.0,0.0,0.0,1.0,-0.026117176
1.0,0.0,0.010050251,0.0,1.0140704,0.0,0.0,0.0,1.0,0.03692428
1.0,0.0,0.012562814,0.0,1.0175879,0.0,0.0,0.0,1.0,0.2551471
1.0,0.0,0.015075376,0.0,1.0211055,0.0,0.0,0.0,1.0,-0.26787433
1.0,0.0,0.01758794,0.0,1.0246232,0.0,0.0,0.0,1.0,0.24571908
1.0,0.0,0.020100502,0.0,1.0281407,0.0,0.0,0.0,1.0,0.002940231
1.0,0.0,0.022613065,0.0,1.0316583,0.0,0.0,0.0,1.0,-0.09724297
1.0,0.0,0.025125628,0.0,1.0351759,0.0,0.0,0.0,1.0,0.10081768
1.0,0.0,0.027638191,0.0,1.0386934,0.0,0.0,0.0,1.0,-0.040556602
1.0,0.0,0.030150753,0.0,1.042211,0.0,0.0,0.0,1.0,-0.021839159
1.0,0.0,0.032663316,0.0,1.0457287,0.0,0.0,0.0,1.0,0.08479855
1.0,0.0,0.03517588,0.0,1.0492462,0.0,0.0,0.0,1.0,-0.10491993
1.0,0.0,0.03768844,0.0,1.0527638,0.0,0.0,0.0,1.0,0.23970312
1.0,0.0,0.040201005,0.0,1.0562814,0.0,0.0,0.0,1.0,-0.06894751
1.0,0.0,0.042713568,0.0,1.059799,0.0,0.0,0.0,1.0,-0.038976803
1.0,0.0,0.04522613,0.0,1.0633166,0.0,0.0,0.0,1.0,-0.039982498
1.0,0.0,0.047738694,0.0,1.0668342,0.0,0.0,0.0,1.0,-0.009212656
1.0,0.0,0.050251257,0.0,1.0703517,0.0,0.0,0.0,1.0,0.23324835
1.0,0.0,0.05276382,0.0,1.0738693,0.0,0.0,0.0,1.0,-0.0007146355
1.0,0.0,0.055276383,0.0,1.077387,0.0,0.0,0.0,1.0,-0.08761148
1.0,0.0,0.057788946,0.0,1.0809045,0.0,0.0,0.0,1.0,0.0333518
1.0,0.0,0.060301505,0.0,1.0844221,0.0,0.0,0.0,1.0,-0.034484193
1.0,0.0,0.06281407,0.0,1.0879397,0.0,0.0,0.0,1.0,-0.03814931
1.0,0.0,0.06532663,0.0,1.0914572,0.0,0.0,0.0,1.0,-0.07206775
1.0,0.0,0.0678392,0.0,1.0949749,0.0,0.0,0.0,1.0,-0.0536562
1.0,0.0,0.07035176,0.0,1.0984925,0.0,0.0,0.0,1.0,0.013393931
1.0,0.0,0.072864324,0.0,1.10201,0.0,0.0,0.0,1.0,0.13461658
1.0,0.0,0.07537688,0.0,1.1055276,0.0,0.0,0.0,1.0,0.15727407
1.0,0.0,0.07788945,0.0,1.1090453,0.0,0.0,0.0,1.0,-0.0013027992
1.0,0.0,0.08040201,0.0,1.1125628,0.0,0.0,0.0,1.0,-0.04904387
1.0,0.0,0.08291457,0.0,1.1160804,0.0,0.0,0.0,1.0,0.014702527
1.0,0.0,0.085427135,0.0,1.119598,0.0,0.0,0.0,1.0,-0.18391255
1.0,0.0,0.087939695,0.0,1.1231155,0.0,0.0,0.0,1.0,0.10757244
1.0,0.0,0.09045226,0.0,1.1266332,0.0,0.0,0.0,1.0,0.06612118
1.0,0.0,0.09296482,0.0,1.1301508,0.0,0.0,0.0,1.0,0.06256285
1.0,0.0,0.09547739,0.0,1.1336683,0.0,0.0,0.0,1.0,0.17012474
1.0,0.0,0.09798995,0.0,1.1371859,0.0,0.0,0.0,1.0,-0.09393036
1.0,0.0,0.10050251,0.0,1.1407036,0.0,0.0,0.0,1.0,0.100312546
1.0,0.0,0.10301507,0.0,1.1442211,0.0,0.0,0.0,1.0,-0.04624313
1.0,0.0,0.10552764,0.0,1.1477387,0.0,0.0,0.0,1.0,0.071106955
1.0,0.0,0.1080402,0.0,1.1512563,0.0,0.0,0.0,1.0,0.018226847
1.0,0.0,0.110552765,0.0,1.1547738,0.0,0.0,0.0,1.0,0.11026495
1.0,0.0,0.113065325,0.0,1.1582915,0.0,0.0,0.0,1.0,0.21240188
1.0,0.0,0.11557789,0.0,1.1618091,0.0,0.0,0.0,1.0,0.12087503
1.0,0.0,0.11809045,0.0,1.1653266,0.0,0.0,0.0,1.0,0.029673286
1.0,0.0,0.12060301,0.0,1.1688442,0.0,0.0,0.0,1.0,0.10661831
1.0,0.0,0.12311558,0.0,1.1723619,0.0,0.0,0.0,1.0,0.15819532
1.0,0.0,0.12562814,0.0,1.1758794,0.0,0.0,0.0,1.0,-0.073742956
1.0,0.0,0.1281407,0.0,1.179397,0.0,0.0,0.0,1.0,0.1932522
1.0,0.0,0.13065326,0.0,1.1829146,0.0,0.0,0.0,1.0,0.04744047
1.0,0.0,0.13316582,0.0,1.1864321,0.0,0.0,0.0,1.0,0.30996728
1.0,0.0,0.1356784,0.0,1.1899498,0.0,0.0,0.0,1.0,0.11638577
1.0,0.0,0.13819095,0.0,1.1934674,0.0,0.0,0.0,1.0,0.30385616
1.0,0.0,0.14070351,0.0,1.1969849,0.0,0.0,0.0,1.0,-0.035114847
1.0,0.0,0.14321607,0.0,1.2005025,0.0,0.0,0.0,1.0,0.3422953
1.0,0.0,0.14572865,0.0,1.2040201,0.0,0.0,0.0,1.0,0.025151543
1.0,0.0,0.1482412,0.0,1.2075377,0.0,0.0,0.0,1.0,0.21414289
1.0,0.0,0.15075377,0.0,1.2110553,0.0,0.0,0.0,1.0,0.047431625
1.0,0.0,0.15326633,0.0,1.2145729,0.0,0.0,0.0,1.0,0.18732269
1.0,0.0,0.1557789,0.0,1.2180904,0.0,0.0,0.0,1.0,0.30924013
1.0,0.0,0.15829146,0.0,1.221608,0.0,0.0,0.0,1.0,0.06871772
1.0,0.0,0.16080402,0.0,1.2251257,0.0,0.0,0.0,1.0,0.072981164
1.0,0.0,0.16331658,0.0,1.2286432,0.0,0.0,0.0,1.0,0.07244819
1.0,0.0,0.16582914,0.0,1.2321608,0.0,0.0,0.0,1.0,0.15592735
1.0,0.0,0.16834171,0.0,1.2356784,0.0,0.0,0.0,1.0,0.029674724
1.0,0.0,0.17085427,0.0,1.239196,0.0,0.0,0.0,1.0,0.21055117
1.0,0.0,0.17336683,0.0,1.2427136,0.0,0.0,0.0,1.0,0.07720846
1.0,0.0,0.17587939,0.0,1.2462311,0.0,0.0,0.0,1.0,0.15897138
1.0,0.0,0.17839196,0.0,1.2497487,0.0,0.0,0.0,1.0,0.16361925
1.0,0.0,0.18090452,0.0,1.2532663,0.0,0.0,0.0,1.0,0.24161562
1.0,0.0,0.18341708,0.0,1.256784,0.0,0.0,0.0,1.0,0.22346386
1.0,0.0,0.18592964,0.0,1.2603015,0.0,0.0,0.0,1.0,0.008669019
1.0,0.0,0.18844222,0.0,1.2638191,0.0,0.0,0.0,1.0,-0.046306163
1.0,0.0,0.19095477,0.0,1.2673366,0.0,0.0,0.0,1.0,0.14470042
1.0,0.0,0.19346733,0.0,1.2708542,0.0,0.0,0.0,1.0,0.2289977
1.0,0.0,0.1959799,0.0,1.2743719,0.0,0.0,0.0,1.0,0.001937896
1.0,0.0,0.19849247,0.0,1.2778895,0.0,0.0,0.0,1.0,0.25687346
1.0,0.0,0.20100503,0.0,1.281407,0.0,0.0,0.0,1.0,0.14049262
1.0,0.0,0.20351759,0.0,1.2849246,0.0,0.0,0.0,1.0,0.3116008
1.0,0.0,0.20603015,0.0,1.2884421,0.0,0.0,0.0,1.0,0.23974587
1.0,0.0,0.2085427,0.0,1.2919598,0.0,0.0,0.0,1.0,0.22761755
1.0,0.0,0.21105528,0.0,1.2954774,0.0,0.0,0.0,1.0,0.09351711
1.0,0.0,0.21356784,0.0,1.298995,0.0,0.0,0.0,1.0,0.106024444
